TweetID,NoRetweets
729104,1.0
729105,1.0
729106,0.0
729107,1.0
729108,36.0
729109,1.0
729110,2.0
729111,29.0
729112,1.0
729113,4.0
729114,2.0
729115,3.0
729116,2.0
729117,2.0
729118,2.0
729119,2.0
729120,1.0
729121,24.0
729122,29.0
729123,2.0
729124,3.0
729125,2.0
729126,2.0
729127,3.0
729128,1.0
729129,3.0
729130,24.0
729131,4.0
729132,1.0
729133,1.0
729134,20.0
729135,4.0
729136,36.0
729137,2.0
729138,3.0
729139,0.0
729140,2.0
729141,1.0
729142,3.0
729143,3.0
729144,3.0
729145,2.0
729146,1.0
729147,20.0
729148,1.0
729149,1.0
729150,1.0
729151,-0.0
729152,1.0
729153,0.0
729154,0.0
729155,2.0
729156,1.0
729157,0.0
729158,2.0
729159,1.0
729160,26.0
729161,1.0
729162,2.0
729163,0.0
729164,3.0
729165,3.0
729166,7.0
729167,3.0
729168,2.0
729169,17.0
729170,2.0
729171,1.0
729172,-0.0
729173,2.0
729174,6.0
729175,2.0
729176,3.0
729177,2.0
729178,3.0
729179,1.0
729180,2.0
729181,2.0
729182,0.0
729183,2.0
729184,0.0
729185,2.0
729186,2.0
729187,2.0
729188,3.0
729189,0.0
729190,6.0
729191,1.0
729192,2.0
729193,13.0
729194,3.0
729195,1.0
729196,4.0
729197,4.0
729198,3.0
729199,2.0
729200,2.0
729201,1.0
729202,2.0
729203,2.0
729204,1.0
729205,2.0
729206,1.0
729207,3.0
729208,2.0
729209,1.0
729210,2.0
729211,1.0
729212,1.0
729213,2.0
729214,1.0
729215,1.0
729216,8.0
729217,2.0
729218,33.0
729219,1.0
729220,1.0
729221,0.0
729222,0.0
729223,2.0
729224,1.0
729225,1.0
729226,2.0
729227,2.0
729228,15.0
729229,1.0
729230,10.0
729231,2.0
729232,3.0
729233,2.0
729234,1.0
729235,5.0
729236,2.0
729237,1.0
729238,2.0
729239,30.0
729240,2.0
729241,2.0
729242,18.0
729243,1.0
729244,0.0
729245,2.0
729246,6.0
729247,0.0
729248,2.0
729249,1.0
729250,1.0
729251,5.0
729252,2.0
729253,5.0
729254,1.0
729255,2.0
729256,2.0
729257,6.0
729258,1.0
729259,1.0
729260,0.0
729261,1.0
729262,5.0
729263,1.0
729264,4.0
729265,0.0
729266,2.0
729267,1.0
729268,2.0
729269,6.0
729270,1.0
729271,0.0
729272,0.0
729273,3.0
729274,1.0
729275,2.0
729276,3.0
729277,3.0
729278,3.0
729279,1.0
729280,1.0
729281,2.0
729282,2.0
729283,2.0
729284,28.0
729285,2.0
729286,1.0
729287,2.0
729288,1.0
729289,2.0
729290,5.0
729291,1.0
729292,1.0
729293,3.0
729294,7.0
729295,2.0
729296,3.0
729297,1.0
729298,5.0
729299,3.0
729300,26.0
729301,2.0
729302,2.0
729303,9.0
729304,3.0
729305,1.0
729306,1.0
729307,4.0
729308,3.0
729309,1.0
729310,4.0
729311,3.0
729312,2.0
729313,1.0
729314,2.0
729315,2.0
729316,1.0
729317,2.0
729318,2.0
729319,2.0
729320,2.0
729321,2.0
729322,29.0
729323,0.0
729324,0.0
729325,5.0
729326,3.0
729327,2.0
729328,39.0
729329,3.0
729330,1.0
729331,1.0
729332,-0.0
729333,2.0
729334,1.0
729335,12.0
729336,1.0
729337,2.0
729338,2.0
729339,5.0
729340,1.0
729341,2.0
729342,1.0
729343,1.0
729344,2.0
729345,0.0
729346,2.0
729347,4.0
729348,1.0
729349,2.0
729350,1.0
729351,2.0
729352,1.0
729353,1.0
729354,124.0
729355,0.0
729356,2.0
729357,2.0
729358,2.0
729359,2.0
729360,-0.0
729361,1.0
729362,1.0
729363,2.0
729364,2.0
729365,6.0
729366,132.0
729367,1.0
729368,4.0
729369,1.0
729370,2.0
729371,2.0
729372,1.0
729373,3.0
729374,1.0
729375,11.0
729376,2.0
729377,1.0
729378,2.0
729379,50.0
729380,2.0
729381,1.0
729382,13.0
729383,9.0
729384,2.0
729385,1.0
729386,2.0
729387,0.0
729388,5.0
729389,17.0
729390,2.0
729391,2.0
729392,2.0
729393,1.0
729394,2.0
729395,7.0
729396,2.0
729397,25.0
729398,2.0
729399,2.0
729400,1.0
729401,1.0
729402,1.0
729403,1.0
729404,2.0
729405,2.0
729406,1.0
729407,1.0
729408,2.0
729409,1.0
729410,1.0
729411,3.0
729412,2.0
729413,2.0
729414,1.0
729415,1.0
729416,32.0
729417,1.0
729418,1.0
729419,1.0
729420,1.0
729421,-0.0
729422,0.0
729423,3.0
729424,3.0
729425,2.0
729426,8.0
729427,3.0
729428,0.0
729429,4.0
729430,0.0
729431,4.0
729432,1.0
729433,1.0
729434,1.0
729435,1.0
729436,1.0
729437,0.0
729438,1.0
729439,13.0
729440,1.0
729441,3.0
729442,2.0
729443,4.0
729444,2.0
729445,2.0
729446,2.0
729447,9.0
729448,2.0
729449,7.0
729450,1.0
729451,79.0
729452,1.0
729453,84.0
729454,1.0
729455,2.0
729456,11.0
729457,2.0
729458,0.0
729459,2.0
729460,3.0
729461,2.0
729462,1.0
729463,2.0
729464,3.0
729465,4.0
729466,1.0
729467,2.0
729468,1.0
729469,3.0
729470,1.0
729471,0.0
729472,1.0
729473,2.0
729474,1.0
729475,1.0
729476,2.0
729477,1.0
729478,0.0
729479,1.0
729480,2.0
729481,1.0
729482,2.0
729483,1.0
729484,1.0
729485,2.0
729486,1.0
729487,2.0
729488,2.0
729489,6.0
729490,1.0
729491,3.0
729492,2.0
729493,3.0
729494,-0.0
729495,0.0
729496,2.0
729497,3.0
729498,2.0
729499,4.0
729500,1.0
729501,0.0
729502,11.0
729503,2.0
729504,3.0
729505,2.0
729506,2.0
729507,1.0
729508,6.0
729509,3.0
729510,1.0
729511,1.0
729512,0.0
729513,1.0
729514,3.0
729515,4.0
729516,1.0
729517,1.0
729518,14.0
729519,1.0
729520,2.0
729521,2.0
729522,0.0
729523,1.0
729524,1.0
729525,1.0
729526,2.0
729527,3.0
729528,9.0
729529,2.0
729530,1.0
729531,3.0
729532,5.0
729533,3.0
729534,0.0
729535,3.0
729536,7.0
729537,1.0
729538,3.0
729539,5.0
729540,1.0
729541,2.0
729542,1.0
729543,1.0
729544,2.0
729545,5.0
729546,1.0
729547,3.0
729548,3.0
729549,2.0
729550,2.0
729551,2.0
729552,2.0
729553,9.0
729554,2.0
729555,3.0
729556,2.0
729557,1.0
729558,4.0
729559,3.0
729560,1.0
729561,1.0
729562,2.0
729563,2.0
729564,5.0
729565,24.0
729566,2.0
729567,2.0
729568,2.0
729569,2.0
729570,8.0
729571,2.0
729572,1.0
729573,2.0
729574,2.0
729575,1.0
729576,1.0
729577,11.0
729578,1.0
729579,0.0
729580,2.0
729581,1.0
729582,4.0
729583,1.0
729584,17.0
729585,2.0
729586,0.0
729587,2.0
729588,1.0
729589,2.0
729590,30.0
729591,2.0
729592,5.0
729593,2.0
729594,2.0
729595,1.0
729596,2.0
729597,3.0
729598,3.0
729599,14.0
729600,2.0
729601,2.0
729602,3.0
729603,5.0
729604,5.0
729605,2.0
729606,1.0
729607,3.0
729608,2.0
729609,2.0
729610,2.0
729611,2.0
729612,25.0
729613,2.0
729614,52.0
729615,0.0
729616,3.0
729617,1.0
729618,31.0
729619,2.0
729620,3.0
729621,2.0
729622,1.0
729623,3.0
729624,2.0
729625,3.0
729626,2.0
729627,2.0
729628,0.0
729629,20.0
729630,3.0
729631,2.0
729632,3.0
729633,3.0
729634,2.0
729635,1.0
729636,6.0
729637,13.0
729638,1.0
729639,2.0
729640,3.0
729641,149.0
729642,2.0
729643,2.0
729644,7.0
729645,2.0
729646,1.0
729647,2.0
729648,2.0
729649,4.0
729650,2.0
729651,0.0
729652,1.0
729653,1.0
729654,2.0
729655,0.0
729656,3.0
729657,2.0
729658,2.0
729659,2.0
729660,1.0
729661,2.0
729662,3.0
729663,1.0
729664,6.0
729665,2.0
729666,0.0
729667,1.0
729668,1.0
729669,1.0
729670,2.0
729671,2.0
729672,2.0
729673,3.0
729674,1.0
729675,2.0
729676,4.0
729677,8.0
729678,1.0
729679,2.0
729680,1.0
729681,0.0
729682,1.0
729683,8.0
729684,4.0
729685,3.0
729686,2.0
729687,1.0
729688,2.0
729689,2.0
729690,1.0
729691,6.0
729692,2.0
729693,2.0
729694,1.0
729695,2.0
729696,1.0
729697,2.0
729698,1.0
729699,1.0
729700,2.0
729701,2.0
729702,1.0
729703,38.0
729704,1.0
729705,1.0
729706,2.0
729707,2.0
729708,0.0
729709,-0.0
729710,21.0
729711,1.0
729712,0.0
729713,75.0
729714,2.0
729715,2.0
729716,1.0
729717,2.0
729718,5.0
729719,5.0
729720,26.0
729721,2.0
729722,11.0
729723,10.0
729724,1.0
729725,9.0
729726,1.0
729727,2.0
729728,1.0
729729,2.0
729730,2.0
729731,2.0
729732,2.0
729733,1.0
729734,2.0
729735,6.0
729736,1.0
729737,2.0
729738,0.0
729739,2.0
729740,11.0
729741,1.0
729742,0.0
729743,1.0
729744,1.0
729745,3.0
729746,15.0
729747,1.0
729748,3.0
729749,0.0
729750,0.0
729751,4.0
729752,2.0
729753,2.0
729754,3.0
729755,6.0
729756,1.0
729757,2.0
729758,59.0
729759,2.0
729760,2.0
729761,2.0
729762,2.0
729763,2.0
729764,1.0
729765,1.0
729766,15.0
729767,2.0
729768,2.0
729769,3.0
729770,2.0
729771,0.0
729772,2.0
729773,2.0
729774,4.0
729775,0.0
729776,2.0
729777,26.0
729778,1.0
729779,1.0
729780,3.0
729781,2.0
729782,2.0
729783,2.0
729784,18.0
729785,1.0
729786,36.0
729787,3.0
729788,2.0
729789,1.0
729790,2.0
729791,2.0
729792,3.0
729793,0.0
729794,1.0
729795,0.0
729796,1.0
729797,0.0
729798,2.0
729799,2.0
729800,1.0
729801,1.0
729802,10.0
729803,2.0
729804,2.0
729805,2.0
729806,2.0
729807,1.0
729808,57.0
729809,15.0
729810,14.0
729811,3.0
729812,5.0
729813,2.0
729814,3.0
729815,1.0
729816,1.0
729817,2.0
729818,1.0
729819,1.0
729820,1.0
729821,0.0
729822,2.0
729823,14.0
729824,1.0
729825,1.0
729826,3.0
729827,3.0
729828,4.0
729829,2.0
729830,2.0
729831,4.0
729832,0.0
729833,1.0
729834,2.0
729835,2.0
729836,2.0
729837,1.0
729838,2.0
729839,1.0
729840,14.0
729841,4.0
729842,2.0
729843,2.0
729844,2.0
729845,1.0
729846,1.0
729847,2.0
729848,3.0
729849,2.0
729850,10.0
729851,2.0
729852,1.0
729853,2.0
729854,2.0
729855,1.0
729856,6.0
729857,38.0
729858,2.0
729859,2.0
729860,4.0
729861,1.0
729862,26.0
729863,3.0
729864,1.0
729865,1.0
729866,5.0
729867,1.0
729868,2.0
729869,2.0
729870,1.0
729871,1.0
729872,2.0
729873,0.0
729874,0.0
729875,1.0
729876,0.0
729877,2.0
729878,3.0
729879,1.0
729880,3.0
729881,5.0
729882,12.0
729883,1.0
729884,2.0
729885,2.0
729886,1.0
729887,1.0
729888,2.0
729889,1.0
729890,2.0
729891,2.0
729892,2.0
729893,1.0
729894,1.0
729895,1.0
729896,1.0
729897,0.0
729898,2.0
729899,1.0
729900,2.0
729901,1.0
729902,3.0
729903,1.0
729904,2.0
729905,2.0
729906,25.0
729907,2.0
729908,1.0
729909,14.0
729910,2.0
729911,2.0
729912,2.0
729913,1.0
729914,3.0
729915,2.0
729916,0.0
729917,1.0
729918,2.0
729919,1.0
729920,4.0
729921,1.0
729922,2.0
729923,0.0
729924,1.0
729925,2.0
729926,38.0
729927,1.0
729928,2.0
729929,2.0
729930,1.0
729931,1.0
729932,3.0
729933,2.0
729934,5.0
729935,4.0
729936,0.0
729937,1.0
729938,2.0
729939,1.0
729940,1.0
729941,1.0
729942,3.0
729943,1.0
729944,58.0
729945,5.0
729946,1.0
729947,21.0
729948,1.0
729949,1.0
729950,17.0
729951,3.0
729952,0.0
729953,2.0
729954,2.0
729955,4.0
729956,0.0
729957,1.0
729958,2.0
729959,1.0
729960,4.0
729961,3.0
729962,13.0
729963,1.0
729964,0.0
729965,2.0
729966,0.0
729967,2.0
729968,1.0
729969,2.0
729970,2.0
729971,2.0
729972,1.0
729973,1.0
729974,1.0
729975,2.0
729976,1.0
729977,3.0
729978,1.0
729979,1.0
729980,1.0
729981,3.0
729982,16.0
729983,2.0
729984,2.0
729985,2.0
729986,3.0
729987,1.0
729988,1.0
729989,2.0
729990,2.0
729991,3.0
729992,2.0
729993,3.0
729994,2.0
729995,0.0
729996,2.0
729997,2.0
729998,4.0
729999,3.0
730000,16.0
730001,1.0
730002,1.0
730003,2.0
730004,8.0
730005,5.0
730006,2.0
730007,1.0
730008,2.0
730009,2.0
730010,2.0
730011,2.0
730012,1.0
730013,4.0
730014,2.0
730015,2.0
730016,2.0
730017,5.0
730018,1.0
730019,1.0
730020,3.0
730021,0.0
730022,3.0
730023,2.0
730024,3.0
730025,2.0
730026,0.0
730027,1.0
730028,2.0
730029,2.0
730030,1.0
730031,135.0
730032,4.0
730033,0.0
730034,0.0
730035,5.0
730036,1.0
730037,2.0
730038,1.0
730039,10.0
730040,2.0
730041,5.0
730042,25.0
730043,3.0
730044,0.0
730045,1.0
730046,0.0
730047,3.0
730048,1.0
730049,1.0
730050,1.0
730051,2.0
730052,1.0
730053,4.0
730054,0.0
730055,2.0
730056,5.0
730057,2.0
730058,7.0
730059,1.0
730060,31.0
730061,3.0
730062,2.0
730063,1.0
730064,1.0
730065,1.0
730066,0.0
730067,2.0
730068,2.0
730069,2.0
730070,1.0
730071,2.0
730072,5.0
730073,2.0
730074,1.0
730075,4.0
730076,3.0
730077,2.0
730078,3.0
730079,1.0
730080,12.0
730081,1.0
730082,2.0
730083,1.0
730084,2.0
730085,1.0
730086,8.0
730087,1.0
730088,1.0
730089,6.0
730090,1.0
730091,-0.0
730092,3.0
730093,0.0
730094,0.0
730095,2.0
730096,2.0
730097,1.0
730098,1.0
730099,2.0
730100,3.0
730101,4.0
730102,2.0
730103,1.0
730104,0.0
730105,2.0
730106,2.0
730107,0.0
730108,3.0
730109,3.0
730110,2.0
730111,2.0
730112,2.0
730113,1.0
730114,0.0
730115,2.0
730116,11.0
730117,2.0
730118,2.0
730119,1.0
730120,3.0
730121,3.0
730122,2.0
730123,0.0
730124,1.0
730125,2.0
730126,1.0
730127,1.0
730128,2.0
730129,2.0
730130,1.0
730131,3.0
730132,1.0
730133,1.0
730134,2.0
730135,1.0
730136,1.0
730137,1.0
730138,1.0
730139,2.0
730140,1.0
730141,2.0
730142,131.0
730143,2.0
730144,1.0
730145,1.0
730146,1.0
730147,6.0
730148,5.0
730149,0.0
730150,1.0
730151,1.0
730152,2.0
730153,2.0
730154,2.0
730155,0.0
730156,1.0
730157,1.0
730158,2.0
730159,1.0
730160,2.0
730161,12.0
730162,2.0
730163,1.0
730164,0.0
730165,2.0
730166,1.0
730167,2.0
730168,11.0
730169,1.0
730170,16.0
730171,2.0
730172,3.0
730173,0.0
730174,0.0
730175,6.0
730176,1.0
730177,1.0
730178,0.0
730179,2.0
730180,4.0
730181,2.0
730182,2.0
730183,2.0
730184,4.0
730185,1.0
730186,3.0
730187,1.0
730188,1.0
730189,0.0
730190,1.0
730191,2.0
730192,1.0
730193,1.0
730194,1.0
730195,2.0
730196,2.0
730197,2.0
730198,1.0
730199,2.0
730200,2.0
730201,18.0
730202,2.0
730203,1.0
730204,1.0
730205,3.0
730206,2.0
730207,2.0
730208,0.0
730209,1.0
730210,3.0
730211,2.0
730212,1.0
730213,1.0
730214,2.0
730215,2.0
730216,1.0
730217,12.0
730218,1.0
730219,2.0
730220,2.0
730221,3.0
730222,40.0
730223,2.0
730224,2.0
730225,4.0
730226,1.0
730227,1.0
730228,2.0
730229,3.0
730230,1.0
730231,5.0
730232,2.0
730233,3.0
730234,1.0
730235,0.0
730236,2.0
730237,1.0
730238,2.0
730239,3.0
730240,1.0
730241,22.0
730242,1.0
730243,2.0
730244,2.0
730245,1.0
730246,7.0
730247,5.0
730248,4.0
730249,1.0
730250,14.0
730251,1.0
730252,2.0
730253,31.0
730254,2.0
730255,5.0
730256,9.0
730257,1.0
730258,1.0
730259,2.0
730260,0.0
730261,2.0
730262,2.0
730263,1.0
730264,3.0
730265,3.0
730266,2.0
730267,2.0
730268,1.0
730269,4.0
730270,1.0
730271,7.0
730272,1.0
730273,2.0
730274,1.0
730275,4.0
730276,3.0
730277,2.0
730278,2.0
730279,1.0
730280,1.0
730281,2.0
730282,1.0
730283,2.0
730284,1.0
730285,1.0
730286,1.0
730287,2.0
730288,2.0
730289,161.0
730290,2.0
730291,3.0
730292,2.0
730293,3.0
730294,2.0
730295,1.0
730296,2.0
730297,2.0
730298,3.0
730299,1.0
730300,1.0
730301,3.0
730302,2.0
730303,2.0
730304,12.0
730305,1.0
730306,2.0
730307,1.0
730308,-0.0
730309,2.0
730310,2.0
730311,1.0
730312,1.0
730313,2.0
730314,0.0
730315,100.0
730316,2.0
730317,1.0
730318,9.0
730319,2.0
730320,2.0
730321,2.0
730322,2.0
730323,2.0
730324,1.0
730325,2.0
730326,1.0
730327,1.0
730328,2.0
730329,2.0
730330,27.0
730331,1.0
730332,0.0
730333,4.0
730334,2.0
730335,11.0
730336,1.0
730337,1.0
730338,2.0
730339,36.0
730340,1.0
730341,3.0
730342,2.0
730343,2.0
730344,2.0
730345,2.0
730346,1.0
730347,1.0
730348,3.0
730349,2.0
730350,2.0
730351,18.0
730352,6.0
730353,4.0
730354,10.0
730355,8.0
730356,2.0
730357,2.0
730358,2.0
730359,2.0
730360,2.0
730361,2.0
730362,2.0
730363,236.0
730364,15.0
730365,0.0
730366,3.0
730367,2.0
730368,11.0
730369,2.0
730370,2.0
730371,1.0
730372,2.0
730373,3.0
730374,2.0
730375,2.0
730376,1.0
730377,2.0
730378,2.0
730379,2.0
730380,1.0
730381,4.0
730382,2.0
730383,3.0
730384,1.0
730385,3.0
730386,1.0
730387,1.0
730388,2.0
730389,1.0
730390,13.0
730391,1.0
730392,2.0
730393,11.0
730394,2.0
730395,2.0
730396,2.0
730397,1.0
730398,1.0
730399,0.0
730400,4.0
730401,0.0
730402,9.0
730403,2.0
730404,4.0
730405,1.0
730406,4.0
730407,0.0
730408,2.0
730409,2.0
730410,18.0
730411,0.0
730412,2.0
730413,2.0
730414,2.0
730415,1.0
730416,1.0
730417,2.0
730418,1.0
730419,6.0
730420,134.0
730421,2.0
730422,12.0
730423,2.0
730424,1.0
730425,3.0
730426,0.0
730427,2.0
730428,1.0
730429,2.0
730430,2.0
730431,1.0
730432,8.0
730433,2.0
730434,2.0
730435,1.0
730436,2.0
730437,3.0
730438,2.0
730439,22.0
730440,2.0
730441,2.0
730442,1.0
730443,34.0
730444,11.0
730445,3.0
730446,7.0
730447,2.0
730448,-0.0
730449,1.0
730450,1.0
730451,3.0
730452,1.0
730453,2.0
730454,1.0
730455,28.0
730456,1.0
730457,2.0
730458,13.0
730459,1.0
730460,1.0
730461,2.0
730462,1.0
730463,2.0
730464,29.0
730465,0.0
730466,2.0
730467,1.0
730468,5.0
730469,4.0
730470,1.0
730471,3.0
730472,3.0
730473,2.0
730474,2.0
730475,2.0
730476,2.0
730477,1.0
730478,1.0
730479,1.0
730480,1.0
730481,3.0
730482,2.0
730483,2.0
730484,1.0
730485,1.0
730486,2.0
730487,2.0
730488,2.0
730489,15.0
730490,2.0
730491,0.0
730492,4.0
730493,1.0
730494,2.0
730495,3.0
730496,3.0
730497,2.0
730498,3.0
730499,1.0
730500,1.0
730501,2.0
730502,3.0
730503,9.0
730504,14.0
730505,3.0
730506,3.0
730507,2.0
730508,2.0
730509,1.0
730510,2.0
730511,2.0
730512,6.0
730513,13.0
730514,2.0
730515,8.0
730516,1.0
730517,23.0
730518,0.0
730519,2.0
730520,10.0
730521,2.0
730522,2.0
730523,2.0
730524,1.0
730525,41.0
730526,4.0
730527,3.0
730528,1.0
730529,3.0
730530,2.0
730531,2.0
730532,2.0
730533,2.0
730534,4.0
730535,1.0
730536,35.0
730537,2.0
730538,43.0
730539,2.0
730540,0.0
730541,0.0
730542,1.0
730543,2.0
730544,6.0
730545,2.0
730546,1.0
730547,0.0
730548,-0.0
730549,2.0
730550,1.0
730551,5.0
730552,4.0
730553,2.0
730554,4.0
730555,2.0
730556,2.0
730557,1.0
730558,2.0
730559,1.0
730560,2.0
730561,0.0
730562,2.0
730563,3.0
730564,2.0
730565,2.0
730566,1.0
730567,0.0
730568,2.0
730569,1.0
730570,2.0
730571,2.0
730572,0.0
730573,3.0
730574,2.0
730575,2.0
730576,1.0
730577,3.0
730578,2.0
730579,0.0
730580,3.0
730581,1.0
730582,7.0
730583,2.0
730584,1.0
730585,21.0
730586,1.0
730587,1.0
730588,5.0
730589,6.0
730590,1.0
730591,1.0
730592,1.0
730593,1.0
730594,2.0
730595,1.0
730596,1.0
730597,3.0
730598,1.0
730599,5.0
730600,0.0
730601,231.0
730602,2.0
730603,5.0
730604,2.0
730605,2.0
730606,3.0
730607,4.0
730608,1.0
730609,5.0
730610,1.0
730611,1.0
730612,2.0
730613,84.0
730614,13.0
730615,0.0
730616,1.0
730617,4.0
730618,2.0
730619,1.0
730620,2.0
730621,3.0
730622,3.0
730623,0.0
730624,1.0
730625,23.0
730626,104.0
730627,2.0
730628,6.0
730629,1.0
730630,1.0
730631,1.0
730632,0.0
730633,3.0
730634,5.0
730635,2.0
730636,2.0
730637,2.0
730638,2.0
730639,3.0
730640,1.0
730641,9.0
730642,-0.0
730643,1.0
730644,2.0
730645,29.0
730646,0.0
730647,0.0
730648,6.0
730649,1.0
730650,1.0
730651,1.0
730652,2.0
730653,6.0
730654,4.0
730655,1.0
730656,1.0
730657,4.0
730658,1.0
730659,2.0
730660,2.0
730661,2.0
730662,2.0
730663,1.0
730664,2.0
730665,0.0
730666,15.0
730667,2.0
730668,3.0
730669,2.0
730670,1.0
730671,2.0
730672,1.0
730673,6.0
730674,0.0
730675,1.0
730676,2.0
730677,3.0
730678,2.0
730679,2.0
730680,4.0
730681,1.0
730682,35.0
730683,2.0
730684,2.0
730685,0.0
730686,1.0
730687,2.0
730688,2.0
730689,1.0
730690,1.0
730691,3.0
730692,1.0
730693,3.0
730694,2.0
730695,19.0
730696,4.0
730697,1.0
730698,9.0
730699,1.0
730700,1.0
730701,2.0
730702,2.0
730703,2.0
730704,3.0
730705,1.0
730706,3.0
730707,1.0
730708,5.0
730709,3.0
730710,2.0
730711,1.0
730712,2.0
730713,26.0
730714,5.0
730715,4.0
730716,1.0
730717,-0.0
730718,81.0
730719,4.0
730720,2.0
730721,1.0
730722,68.0
730723,1.0
730724,11.0
730725,0.0
730726,2.0
730727,0.0
730728,2.0
730729,4.0
730730,31.0
730731,1.0
730732,2.0
730733,2.0
730734,2.0
730735,2.0
730736,2.0
730737,5.0
730738,2.0
730739,8.0
730740,1.0
730741,4.0
730742,1.0
730743,2.0
730744,2.0
730745,2.0
730746,4.0
730747,5.0
730748,8.0
730749,1.0
730750,0.0
730751,2.0
730752,6.0
730753,2.0
730754,2.0
730755,2.0
730756,4.0
730757,2.0
730758,1.0
730759,2.0
730760,-0.0
730761,7.0
730762,2.0
730763,2.0
730764,2.0
730765,3.0
730766,1.0
730767,2.0
730768,1.0
730769,0.0
730770,2.0
730771,4.0
730772,2.0
730773,11.0
730774,2.0
730775,1.0
730776,1.0
730777,2.0
730778,30.0
730779,2.0
730780,7.0
730781,3.0
730782,238.0
730783,2.0
730784,130.0
730785,2.0
730786,5.0
730787,3.0
730788,2.0
730789,1.0
730790,12.0
730791,1.0
730792,3.0
730793,2.0
730794,1.0
730795,1.0
730796,3.0
730797,2.0
730798,1.0
730799,1.0
730800,2.0
730801,3.0
730802,1.0
730803,1.0
730804,2.0
730805,1.0
730806,2.0
730807,4.0
730808,18.0
730809,4.0
730810,4.0
730811,2.0
730812,4.0
730813,3.0
730814,0.0
730815,5.0
730816,8.0
730817,2.0
730818,2.0
730819,1.0
730820,3.0
730821,209.0
730822,0.0
730823,3.0
730824,1.0
730825,0.0
730826,1.0
730827,1.0
730828,2.0
730829,1.0
730830,2.0
730831,0.0
730832,2.0
730833,2.0
730834,1.0
730835,4.0
730836,8.0
730837,3.0
730838,0.0
730839,1.0
730840,4.0
730841,1.0
730842,11.0
730843,6.0
730844,2.0
730845,1.0
730846,0.0
730847,1.0
730848,15.0
730849,1.0
730850,1.0
730851,1.0
730852,4.0
730853,2.0
730854,1.0
730855,1.0
730856,2.0
730857,1.0
730858,2.0
730859,1.0
730860,2.0
730861,3.0
730862,2.0
730863,1.0
730864,0.0
730865,1.0
730866,0.0
730867,2.0
730868,1.0
730869,1.0
730870,2.0
730871,3.0
730872,33.0
730873,2.0
730874,2.0
730875,2.0
730876,1.0
730877,12.0
730878,2.0
730879,2.0
730880,1.0
730881,1.0
730882,2.0
730883,2.0
730884,6.0
730885,2.0
730886,2.0
730887,1.0
730888,1.0
730889,2.0
730890,2.0
730891,1.0
730892,1.0
730893,2.0
730894,1.0
730895,0.0
730896,62.0
730897,1.0
730898,2.0
730899,1.0
730900,13.0
730901,2.0
730902,4.0
730903,0.0
730904,1.0
730905,2.0
730906,1.0
730907,2.0
730908,1.0
730909,0.0
730910,3.0
730911,2.0
730912,0.0
730913,1.0
730914,2.0
730915,1.0
730916,1.0
730917,1.0
730918,2.0
730919,1.0
730920,0.0
730921,3.0
730922,2.0
730923,1.0
730924,2.0
730925,1.0
730926,1.0
730927,1.0
730928,16.0
730929,1.0
730930,4.0
730931,14.0
730932,1.0
730933,-0.0
730934,2.0
730935,2.0
730936,1.0
730937,1.0
730938,3.0
730939,1.0
730940,2.0
730941,9.0
730942,1.0
730943,2.0
730944,3.0
730945,1.0
730946,3.0
730947,1.0
730948,2.0
730949,2.0
730950,4.0
730951,0.0
730952,2.0
730953,2.0
730954,5.0
730955,1.0
730956,3.0
730957,1.0
730958,0.0
730959,2.0
730960,1.0
730961,1.0
730962,1.0
730963,2.0
730964,2.0
730965,5.0
730966,1.0
730967,9.0
730968,1.0
730969,2.0
730970,2.0
730971,2.0
730972,2.0
730973,0.0
730974,11.0
730975,1.0
730976,3.0
730977,1.0
730978,2.0
730979,2.0
730980,3.0
730981,2.0
730982,1.0
730983,146.0
730984,2.0
730985,0.0
730986,1.0
730987,5.0
730988,2.0
730989,0.0
730990,2.0
730991,2.0
730992,2.0
730993,2.0
730994,1.0
730995,2.0
730996,3.0
730997,2.0
730998,2.0
730999,3.0
731000,3.0
731001,1.0
731002,2.0
731003,2.0
731004,-0.0
731005,2.0
731006,1.0
731007,0.0
731008,0.0
731009,1.0
731010,-0.0
731011,1.0
731012,1.0
731013,6.0
731014,0.0
731015,2.0
731016,2.0
731017,22.0
731018,2.0
731019,3.0
731020,4.0
731021,2.0
731022,2.0
731023,1.0
731024,2.0
731025,1.0
731026,2.0
731027,0.0
731028,2.0
731029,5.0
731030,2.0
731031,4.0
731032,1.0
731033,3.0
731034,0.0
731035,1.0
731036,2.0
731037,0.0
731038,2.0
731039,3.0
731040,0.0
731041,1.0
731042,1.0
731043,2.0
731044,2.0
731045,8.0
731046,3.0
731047,1.0
731048,1.0
731049,19.0
731050,2.0
731051,3.0
731052,0.0
731053,2.0
731054,19.0
731055,1.0
731056,1.0
731057,1.0
731058,2.0
731059,6.0
731060,13.0
731061,2.0
731062,2.0
731063,1.0
731064,0.0
731065,67.0
731066,157.0
731067,2.0
731068,0.0
731069,2.0
731070,16.0
731071,2.0
731072,2.0
731073,2.0
731074,1.0
731075,1.0
731076,2.0
731077,2.0
731078,2.0
731079,1.0
731080,6.0
731081,2.0
731082,1.0
731083,2.0
731084,1.0
731085,1.0
731086,1.0
731087,12.0
731088,2.0
731089,2.0
731090,1.0
731091,8.0
731092,2.0
731093,2.0
731094,0.0
731095,2.0
731096,1.0
731097,1.0
731098,2.0
